run_id,am_id,am_size,base_deadline,deadline_ratio,actual_deadline_value,seed,variant,slurm_job_id,slurm_array_job_id,slurm_array_task_id,generation,elapsed_generation_s,cumulative_runtime_s,evaluated_individuals_this_generation,total_evaluated_individuals,global_makespan,global_lateness,global_lateness_signed,global_lateness_clipped,fitness_vsum,fitness_lateness,deadline_feasible,partition_feasible,fully_feasible,first_deadline_feasible_generation,first_partition_feasible_generation,first_fully_feasible_generation,best_global_makespan_so_far,best_feasible_makespan_so_far,best_feasible_generation,P_FE_budget,P_FE_makespan,P_FE_violation,P_C1_budget,P_C1_makespan,P_C1_violation,P_C2_budget,P_C2_makespan,P_C2_violation,P_C3_budget,P_C3_makespan,P_C3_violation,peak_memory_mb
AM100__base2600__ratio0.80__deadline2080__seed1005__proposed__job11923814__task24__WATERS100__ratio080__seed1005__11923789_24,AM100,100T,2600,0.8,2080,1005,proposed,11923814,11923789,24,12,1172.453230328858,15404.92819673894,16,208,2378,298,298,298,496.0,298.0,False,False,False,,,,2337,,,1046,1542,496,247,128,0,596,578,0,247,156,0,112.86328125
AM100__base2600__ratio0.80__deadline2080__seed1005__proposed__job11923814__task24__WATERS100__ratio080__seed1005__11923789_24,AM100,100T,2600,0.8,2080,1005,proposed,11923814,11923789,24,13,1177.4988063778728,16582.516350307036,16,224,2346,266,266,266,438.0,266.0,False,False,False,,,,2337,,,1106,1544,438,232,128,0,596,575,0,232,156,0,113.12109375
AM100__base2600__ratio0.80__deadline2080__seed1005__proposed__job11923814__task24__WATERS100__ratio080__seed1005__11923789_24,AM100,100T,2600,0.8,2080,1005,proposed,11923814,11923789,24,14,1163.56464070105,17746.113151209895,16,240,2387,307,307,307,380.0,307.0,False,False,False,,,,2337,,,1166,1546,380,218,128,0,596,575,0,218,156,0,115.12109375
AM100__base2600__ratio0.80__deadline2080__seed1005__proposed__job11923814__task24__WATERS100__ratio080__seed1005__11923789_24,AM100,100T,2600,0.8,2080,1005,proposed,11923814,11923789,24,15,1182.8443870488554,18928.964825551026,16,256,2349,269,269,269,318.0,269.0,False,False,False,,,,2337,,,1226,1544,318,205,128,0,596,579,0,206,156,0,115.375
AM100__base2600__ratio0.80__deadline2080__seed1005__proposed__job11923814__task24__WATERS100__ratio080__seed1005__11923789_24,AM100,100T,2600,0.8,2080,1005,proposed,11923814,11923789,24,16,1172.110394536052,20101.12581657595,16,272,2347,267,267,267,260.0,267.0,False,False,False,,,,2337,,,1286,1546,260,193,128,0,596,575,0,196,156,0,115.6328125
AM100__base2600__ratio0.80__deadline2080__seed1005__proposed__job11923814__task24__WATERS100__ratio080__seed1005__11923789_24,AM100,100T,2600,0.8,2080,1005,proposed,11923814,11923789,24,17,1166.2335025868379,21267.379663325846,16,288,2343,263,263,263,200.0,263.0,False,False,False,,,,2337,,,1346,1546,200,181,128,0,596,575,0,188,156,0,115.6328125
AM100__base2600__ratio0.80__deadline2080__seed1005__proposed__job11923814__task24__WATERS100__ratio080__seed1005__11923789_24,AM100,100T,2600,0.8,2080,1005,proposed,11923814,11923789,24,18,1173.7102885358036,22441.098894400988,16,304,2414,334,334,334,137.0,334.0,False,False,False,,,,2337,,,1406,1543,137,170,128,0,596,578,0,182,156,0,115.890625
AM100__base2600__ratio0.80__deadline2080__seed1005__proposed__job11923814__task24__WATERS100__ratio080__seed1005__11923789_24,AM100,100T,2600,0.8,2080,1005,proposed,11923814,11923789,24,19,1173.928109376924,23615.081456060987,16,320,2519,439,439,439,78.0,439.0,False,False,False,,,,2337,,,1466,1544,78,162,128,0,596,574,0,176,156,0,116.1484375
AM100__base2600__ratio0.80__deadline2080__seed1005__proposed__job11923814__task24__WATERS100__ratio080__seed1005__11923789_24,AM100,100T,2600,0.8,2080,1005,proposed,11923814,11923789,24,20,1184.1694105139468,24799.26067207195,16,336,2340,260,260,260,37.0,260.0,False,False,False,,,,2337,,,1509,1546,37,156,128,0,596,575,0,171,156,0,116.1484375
AM100__base2600__ratio0.80__deadline2080__seed1005__proposed__job11923814__task24__WATERS100__ratio080__seed1005__11923789_24,AM100,100T,2600,0.8,2080,1005,proposed,11923814,11923789,24,21,1181.8458082959987,25981.11808502488,16,352,2357,277,277,277,6.0,277.0,False,False,False,,,,2337,,,1536,1542,6,150,128,0,596,574,0,164,156,0,118.46875
AM100__base2600__ratio0.80__deadline2080__seed1005__proposed__job11923814__task24__WATERS100__ratio080__seed1005__11923789_24,AM100,100T,2600,0.8,2080,1005,proposed,11923814,11923789,24,22,1177.945346693974,27159.094841848826,16,368,2361,281,281,281,0.0,281.0,False,True,False,,22,,2337,,,1553,1543,0,144,128,0,596,573,0,162,156,0,118.7265625
AM100__base2600__ratio0.80__deadline2080__seed1005__proposed__job11923814__task24__WATERS100__ratio080__seed1005__11923789_24,AM100,100T,2600,0.8,2080,1005,proposed,11923814,11923789,24,23,1196.7231467161328,28355.849312370876,16,384,2345,265,265,265,0.0,265.0,False,True,False,,22,,2337,,,1574,1550,0,138,128,0,594,572,0,162,156,0,118.7265625
AM100__base2600__ratio0.80__deadline2080__seed1005__proposed__job11923814__task24__WATERS100__ratio080__seed1005__11923789_24,AM100,100T,2600,0.8,2080,1005,proposed,11923814,11923789,24,24,1181.797616344178,29537.660532910842,16,400,2339,259,259,259,0.0,259.0,False,True,False,,22,,2337,,,1567,1550,0,138,128,0,596,575,0,162,156,0,118.984375
AM100__base2600__ratio0.80__deadline2080__seed1005__proposed__job11923814__task24__WATERS100__ratio080__seed1005__11923789_24,AM100,100T,2600,0.8,2080,1005,proposed,11923814,11923789,24,25,1178.1532614619937,30715.870378774824,16,416,2339,259,259,259,0.0,259.0,False,True,False,,22,,2337,,,1567,1550,0,138,128,0,596,575,0,162,156,0,119.2421875
AM100__base2600__ratio0.80__deadline2080__seed1005__proposed__job11923814__task24__WATERS100__ratio080__seed1005__11923789_24,AM100,100T,2600,0.8,2080,1005,proposed,11923814,11923789,24,26,1171.4883442451246,31887.371594900033,16,432,2339,259,259,259,0.0,259.0,False,True,False,,22,,2337,,,1567,1550,0,138,128,0,596,575,0,162,156,0,119.2421875
AM100__base2600__ratio0.80__deadline2080__seed1005__proposed__job11923814__task24__WATERS100__ratio080__seed1005__11923789_24,AM100,100T,2600,0.8,2080,1005,proposed,11923814,11923789,24,27,1185.6767424289137,33073.06200613687,16,448,2339,259,259,259,0.0,259.0,False,True,False,,22,,2337,,,1567,1550,0,138,128,0,596,575,0,162,156,0,119.5
AM100__base2600__ratio0.80__deadline2080__seed1005__proposed__job11923814__task24__WATERS100__ratio080__seed1005__11923789_24,AM100,100T,2600,0.8,2080,1005,proposed,11923814,11923789,24,28,1175.8142983058933,34248.89090568293,16,464,2339,259,259,259,0.0,259.0,False,True,False,,22,,2337,,,1567,1550,0,138,128,0,596,575,0,162,156,0,119.7578125
AM100__base2600__ratio0.80__deadline2080__seed1005__proposed__job11923814__task24__WATERS100__ratio080__seed1005__11923789_24,AM100,100T,2600,0.8,2080,1005,proposed,11923814,11923789,24,29,1188.4631976110395,35437.392334380886,16,480,2339,259,259,259,0.0,259.0,False,True,False,,22,,2337,,,1567,1550,0,138,128,0,596,575,0,162,156,0,119.7578125
AM100__base2600__ratio0.80__deadline2080__seed1005__proposed__job11923814__task24__WATERS100__ratio080__seed1005__11923789_24,AM100,100T,2600,0.8,2080,1005,proposed,11923814,11923789,24,30,1171.6134986360557,36609.019201767864,16,496,2337,257,257,257,0.0,257.0,False,True,False,,22,,2337,,,1565,1550,0,138,128,0,594,574,0,162,156,0,120.015625
AM100__base2600__ratio0.80__deadline2080__seed1005__proposed__job11923814__task24__WATERS100__ratio080__seed1005__11923789_24,AM100,100T,2600,0.8,2080,1005,proposed,11923814,11923789,24,31,1179.9155168628786,37788.94683314185,16,512,2337,257,257,257,0.0,257.0,False,True,False,,22,,2337,,,1565,1550,0,138,128,0,594,574,0,162,156,0,120.2734375
AM100__base2600__ratio0.80__deadline2080__seed1005__proposed__job11923814__task24__WATERS100__ratio080__seed1005__11923789_24,AM100,100T,2600,0.8,2080,1005,proposed,11923814,11923789,24,32,1171.1558962019626,38960.130550569855,16,528,2337,257,257,257,0.0,257.0,False,True,False,,22,,2337,,,1565,1550,0,138,128,0,594,574,0,162,156,0,120.2734375
AM100__base2600__ratio0.80__deadline2080__seed1005__proposed__job11923814__task24__WATERS100__ratio080__seed1005__11923789_24,AM100,100T,2600,0.8,2080,1005,proposed,11923814,11923789,24,33,1177.1506116949022,40137.29557684995,16,544,2335,255,255,255,0.0,255.0,False,True,False,,22,,2335,,,1572,1546,0,133,128,0,594,576,0,162,156,0,120.53125
AM100__base2600__ratio0.80__deadline2080__seed1005__proposed__job11923814__task24__WATERS100__ratio080__seed1005__11923789_24,AM100,100T,2600,0.8,2080,1005,proposed,11923814,11923789,24,34,1160.7635502610356,41298.098823715,16,560,2335,255,255,255,0.0,255.0,False,True,False,,22,,2335,,,1572,1546,0,133,128,0,594,576,0,162,156,0,120.7890625
AM100__base2600__ratio0.80__deadline2080__seed1005__proposed__job11923814__task24__WATERS100__ratio080__seed1005__11923789_24,AM100,100T,2600,0.8,2080,1005,proposed,11923814,11923789,24,35,1150.5367031448986,42448.747357827844,16,576,2335,255,255,255,0.0,255.0,False,True,False,,22,,2335,,,1572,1546,0,133,128,0,594,576,0,162,156,0,120.7890625
AM100__base2600__ratio0.80__deadline2080__seed1005__proposed__job11923814__task24__WATERS100__ratio080__seed1005__11923789_24,AM100,100T,2600,0.8,2080,1005,proposed,11923814,11923789,24,36,1157.048274511937,43605.83812244702,16,592,2335,255,255,255,0.0,255.0,False,True,False,,22,,2335,,,1572,1546,0,133,128,0,594,576,0,162,156,0,121.046875
AM100__base2600__ratio0.80__deadline2080__seed1005__proposed__job11923814__task24__WATERS100__ratio080__seed1005__11923789_24,AM100,100T,2600,0.8,2080,1005,proposed,11923814,11923789,24,37,1160.1263526310213,44765.977995581925,16,608,2335,255,255,255,0.0,255.0,False,True,False,,22,,2335,,,1572,1546,0,133,128,0,594,576,0,162,156,0,121.3046875
AM100__base2600__ratio0.80__deadline2080__seed1005__proposed__job11923814__task24__WATERS100__ratio080__seed1005__11923789_24,AM100,100T,2600,0.8,2080,1005,proposed,11923814,11923789,24,38,1156.2889162988868,45922.33526533889,16,624,2335,255,255,255,0.0,255.0,False,True,False,,22,,2335,,,1572,1546,0,133,128,0,594,576,0,162,156,0,121.5625
AM100__base2600__ratio0.80__deadline2080__seed1005__proposed__job11923814__task24__WATERS100__ratio080__seed1005__11923789_24,AM100,100T,2600,0.8,2080,1005,proposed,11923814,11923789,24,39,1160.7738524491433,47083.164106075885,16,640,2335,255,255,255,0.0,255.0,False,True,False,,22,,2335,,,1572,1546,0,133,128,0,594,576,0,162,156,0,121.5625
AM100__base2600__ratio0.80__deadline2080__seed1005__proposed__job11923814__task24__WATERS100__ratio080__seed1005__11923789_24,AM100,100T,2600,0.8,2080,1005,proposed,11923814,11923789,24,40,1155.5838985689916,48238.798650493845,16,656,2335,255,255,255,0.0,255.0,False,True,False,,22,,2335,,,1572,1546,0,133,128,0,594,576,0,162,156,0,121.8203125
