run_id,am_id,am_size,base_deadline,deadline_ratio,actual_deadline_value,seed,variant,slurm_job_id,slurm_array_job_id,slurm_array_task_id,generation,elapsed_generation_s,cumulative_runtime_s,evaluated_individuals_this_generation,total_evaluated_individuals,global_makespan,global_lateness,global_lateness_signed,global_lateness_clipped,fitness_vsum,fitness_lateness,deadline_feasible,partition_feasible,fully_feasible,first_deadline_feasible_generation,first_partition_feasible_generation,first_fully_feasible_generation,best_global_makespan_so_far,best_feasible_makespan_so_far,best_feasible_generation,P_FE_budget,P_FE_makespan,P_FE_violation,P_C1_budget,P_C1_makespan,P_C1_violation,P_C2_budget,P_C2_makespan,P_C2_violation,P_C3_budget,P_C3_makespan,P_C3_violation,peak_memory_mb
AM100__base2600__ratio0.80__deadline2080__seed1003__proposed__job11923812__task22__WATERS100__ratio080__seed1003__11923789_22,AM100,100T,2600,0.8,2080,1003,proposed,11923812,11923789,22,13,3473.3016872571316,50320.25701034581,16,224,2483,403,403,403,436.0,403.0,False,False,False,,,,2340,,,1106,1542,436,232,128,0,595,576,0,232,156,0,115.10546875
AM100__base2600__ratio0.80__deadline2080__seed1003__proposed__job11923812__task22__WATERS100__ratio080__seed1003__11923789_22,AM100,100T,2600,0.8,2080,1003,proposed,11923812,11923789,22,14,3591.1943290350027,53911.471364307916,16,240,2414,334,334,334,377.0,334.0,False,False,False,,,,2340,,,1166,1543,377,218,128,0,596,575,0,218,156,0,115.10546875
AM100__base2600__ratio0.80__deadline2080__seed1003__proposed__job11923812__task22__WATERS100__ratio080__seed1003__11923789_22,AM100,100T,2600,0.8,2080,1003,proposed,11923812,11923789,22,15,3500.758004410891,57412.24048873782,16,256,2606,526,526,526,319.0,526.0,False,False,False,,,,2340,,,1226,1545,319,205,128,0,594,578,0,206,156,0,115.36328125
AM100__base2600__ratio0.80__deadline2080__seed1003__proposed__job11923812__task22__WATERS100__ratio080__seed1003__11923789_22,AM100,100T,2600,0.8,2080,1003,proposed,11923812,11923789,22,16,3514.3916655879,60926.64090028382,16,272,2499,419,419,419,260.0,419.0,False,False,False,,,,2340,,,1286,1546,260,193,128,0,599,575,0,196,156,0,115.62109375
AM100__base2600__ratio0.80__deadline2080__seed1003__proposed__job11923812__task22__WATERS100__ratio080__seed1003__11923789_22,AM100,100T,2600,0.8,2080,1003,proposed,11923812,11923789,22,17,3530.975516889943,64457.625845514005,16,288,2409,329,329,329,200.0,329.0,False,False,False,,,,2340,,,1346,1546,200,181,128,0,594,572,0,189,156,0,115.62109375
AM100__base2600__ratio0.80__deadline2080__seed1003__proposed__job11923812__task22__WATERS100__ratio080__seed1003__11923789_22,AM100,100T,2600,0.8,2080,1003,proposed,11923812,11923789,22,18,3520.9807703730185,67978.61882634996,16,304,2503,423,423,423,135.0,423.0,False,False,False,,,,2340,,,1406,1541,135,170,128,0,594,574,0,183,156,0,119.24609375
AM100__base2600__ratio0.80__deadline2080__seed1003__proposed__job11923812__task22__WATERS100__ratio080__seed1003__11923789_22,AM100,100T,2600,0.8,2080,1003,proposed,11923812,11923789,22,19,3352.6872439489234,71331.36378956796,16,320,2576,496,496,496,79.0,496.0,False,False,False,,,,2340,,,1466,1545,79,162,128,0,596,576,0,176,156,0,121.96484375
AM100__base2600__ratio0.80__deadline2080__seed1003__proposed__job11923812__task22__WATERS100__ratio080__seed1003__11923789_22,AM100,100T,2600,0.8,2080,1003,proposed,11923812,11923789,22,20,3381.8626040350646,74713.25467685191,16,336,2350,270,270,270,38.0,270.0,False,False,False,,,,2340,,,1511,1549,38,156,128,0,594,574,0,171,156,0,124.02734375
AM100__base2600__ratio0.80__deadline2080__seed1003__proposed__job11923812__task22__WATERS100__ratio080__seed1003__11923789_22,AM100,100T,2600,0.8,2080,1003,proposed,11923812,11923789,22,21,3346.26383664296,78059.66718926793,16,352,2414,334,334,334,7.0,334.0,False,False,False,,,,2340,,,1539,1546,7,150,128,0,594,575,0,165,156,0,124.28515625
AM100__base2600__ratio0.80__deadline2080__seed1003__proposed__job11923812__task22__WATERS100__ratio080__seed1003__11923789_22,AM100,100T,2600,0.8,2080,1003,proposed,11923812,11923789,22,22,3378.148540985072,81437.85152779985,16,368,2344,264,264,264,0.0,264.0,False,True,False,,22,,2340,,,1557,1549,0,144,128,0,596,575,0,162,156,0,124.54296875
AM100__base2600__ratio0.80__deadline2080__seed1003__proposed__job11923812__task22__WATERS100__ratio080__seed1003__11923789_22,AM100,100T,2600,0.8,2080,1003,proposed,11923812,11923789,22,23,3408.1668849720154,84846.06491422886,16,384,2342,262,262,262,0.0,262.0,False,True,False,,22,,2340,,,1565,1548,0,138,128,0,594,574,0,162,156,0,124.54296875
