run_id,am_id,am_size,base_deadline,deadline_ratio,actual_deadline_value,seed,variant,slurm_job_id,slurm_array_job_id,slurm_array_task_id,generation,elapsed_generation_s,cumulative_runtime_s,evaluated_individuals_this_generation,total_evaluated_individuals,global_makespan,global_lateness,global_lateness_signed,global_lateness_clipped,fitness_vsum,fitness_lateness,deadline_feasible,partition_feasible,fully_feasible,first_deadline_feasible_generation,first_partition_feasible_generation,first_fully_feasible_generation,best_global_makespan_so_far,best_feasible_makespan_so_far,best_feasible_generation,P_FE_budget,P_FE_makespan,P_FE_violation,P_C1_budget,P_C1_makespan,P_C1_violation,P_C2_budget,P_C2_makespan,P_C2_violation,P_C3_budget,P_C3_makespan,P_C3_violation,peak_memory_mb
AM100__base2600__ratio1.00__deadline2600__seed1001__proposed__job11923790__task0__WATERS100__ratio100__seed1001__11923789_0,AM100,100T,2600,1.0,2600,1001,proposed,11923790,11923789,0,11,1178.2802050500177,14126.554913264,16,192,2480,0,-120,0,327.0,0.0,True,False,False,1,,,2358,,,1215,1542,327,330,128,0,597,576,0,330,156,0,112.58984375
AM100__base2600__ratio1.00__deadline2600__seed1001__proposed__job11923790__task0__WATERS100__ratio100__seed1001__11923789_0,AM100,100T,2600,1.0,2600,1001,proposed,11923790,11923789,0,12,1173.1808240748942,15299.743428959046,16,208,2338,0,-262,0,268.0,0.0,True,False,False,1,,,2338,,,1275,1543,268,310,128,0,597,573,0,310,157,0,112.84765625
AM100__base2600__ratio1.00__deadline2600__seed1001__proposed__job11923790__task0__WATERS100__ratio100__seed1001__11923789_0,AM100,100T,2600,1.0,2600,1001,proposed,11923790,11923789,0,13,1170.2851760461926,16470.036055181175,16,224,2409,0,-191,0,208.0,0.0,True,False,False,1,,,2338,,,1335,1543,208,291,128,0,597,573,0,291,156,0,115.1015625
AM100__base2600__ratio1.00__deadline2600__seed1001__proposed__job11923790__task0__WATERS100__ratio100__seed1001__11923789_0,AM100,100T,2600,1.0,2600,1001,proposed,11923790,11923789,0,14,1166.1266650818288,17636.17024393007,16,240,2347,0,-253,0,151.0,0.0,True,False,False,1,,,2338,,,1395,1546,151,274,128,0,597,574,0,274,156,0,115.1015625
AM100__base2600__ratio1.00__deadline2600__seed1001__proposed__job11923790__task0__WATERS100__ratio100__seed1001__11923789_0,AM100,100T,2600,1.0,2600,1001,proposed,11923790,11923789,0,15,1160.7440086759161,18796.9218859151,16,256,2342,0,-258,0,89.0,0.0,True,False,False,1,,,2338,,,1455,1544,89,258,128,0,597,573,0,258,156,0,115.359375
AM100__base2600__ratio1.00__deadline2600__seed1001__proposed__job11923790__task0__WATERS100__ratio100__seed1001__11923789_0,AM100,100T,2600,1.0,2600,1001,proposed,11923790,11923789,0,16,1152.5169069389813,19949.447042983957,16,272,2488,0,-112,0,43.0,0.0,True,False,False,1,,,2338,,,1501,1544,43,243,128,0,597,572,0,243,156,0,115.6171875
AM100__base2600__ratio1.00__deadline2600__seed1001__proposed__job11923790__task0__WATERS100__ratio100__seed1001__11923789_0,AM100,100T,2600,1.0,2600,1001,proposed,11923790,11923789,0,17,1151.003301275894,21100.458140442148,16,288,2589,0,-11,0,13.0,0.0,True,False,False,1,,,2338,,,1534,1547,13,228,128,0,597,577,0,228,156,0,115.6171875
AM100__base2600__ratio1.00__deadline2600__seed1001__proposed__job11923790__task0__WATERS100__ratio100__seed1001__11923789_0,AM100,100T,2600,1.0,2600,1001,proposed,11923790,11923789,0,18,1171.7669788349885,22272.23375622509,16,304,2467,0,-133,0,0.0,0.0,True,True,True,1,18,18,2338,2467,18,1550,1547,0,214,128,0,597,573,0,214,156,0,115.875
AM100__base2600__ratio1.00__deadline2600__seed1001__proposed__job11923790__task0__WATERS100__ratio100__seed1001__11923789_0,AM100,100T,2600,1.0,2600,1001,proposed,11923790,11923789,0,19,1160.5179153529461,23432.761438554153,16,320,2467,0,-133,0,0.0,0.0,True,True,True,1,18,18,2338,2467,18,1550,1547,0,214,128,0,597,573,0,214,156,0,117.9375
AM100__base2600__ratio1.00__deadline2600__seed1001__proposed__job11923790__task0__WATERS100__ratio100__seed1001__11923789_0,AM100,100T,2600,1.0,2600,1001,proposed,11923790,11923789,0,20,1163.0472515451256,24595.81714219204,16,336,2467,0,-133,0,0.0,0.0,True,True,True,1,18,18,2338,2467,18,1550,1547,0,214,128,0,597,573,0,214,156,0,118.1953125
AM100__base2600__ratio1.00__deadline2600__seed1001__proposed__job11923790__task0__WATERS100__ratio100__seed1001__11923789_0,AM100,100T,2600,1.0,2600,1001,proposed,11923790,11923789,0,21,1165.9275027429685,25761.75429404108,16,352,2467,0,-133,0,0.0,0.0,True,True,True,1,18,18,2338,2467,18,1550,1547,0,214,128,0,597,573,0,214,156,0,118.453125
AM100__base2600__ratio1.00__deadline2600__seed1001__proposed__job11923790__task0__WATERS100__ratio100__seed1001__11923789_0,AM100,100T,2600,1.0,2600,1001,proposed,11923790,11923789,0,22,1179.8285597239155,26941.592690783087,16,368,2467,0,-133,0,0.0,0.0,True,True,True,1,18,18,2338,2467,18,1550,1547,0,214,128,0,597,573,0,214,156,0,118.7109375
AM100__base2600__ratio1.00__deadline2600__seed1001__proposed__job11923790__task0__WATERS100__ratio100__seed1001__11923789_0,AM100,100T,2600,1.0,2600,1001,proposed,11923790,11923789,0,23,1180.4482132468838,28122.05110570509,16,384,2467,0,-133,0,0.0,0.0,True,True,True,1,18,18,2338,2467,18,1550,1547,0,214,128,0,597,573,0,214,156,0,118.7109375
AM100__base2600__ratio1.00__deadline2600__seed1001__proposed__job11923790__task0__WATERS100__ratio100__seed1001__11923789_0,AM100,100T,2600,1.0,2600,1001,proposed,11923790,11923789,0,24,1162.4122317449655,29284.4737761321,16,400,2467,0,-133,0,0.0,0.0,True,True,True,1,18,18,2338,2467,18,1550,1547,0,214,128,0,597,573,0,214,156,0,118.96875
AM100__base2600__ratio1.00__deadline2600__seed1001__proposed__job11923790__task0__WATERS100__ratio100__seed1001__11923789_0,AM100,100T,2600,1.0,2600,1001,proposed,11923790,11923789,0,25,1159.5779322639573,30444.061966194073,16,416,2467,0,-133,0,0.0,0.0,True,True,True,1,18,18,2338,2467,18,1550,1547,0,214,128,0,597,573,0,214,156,0,119.2265625
AM100__base2600__ratio1.00__deadline2600__seed1001__proposed__job11923790__task0__WATERS100__ratio100__seed1001__11923789_0,AM100,100T,2600,1.0,2600,1001,proposed,11923790,11923789,0,26,1166.5636324770749,31610.636080213124,16,432,2467,0,-133,0,0.0,0.0,True,True,True,1,18,18,2338,2467,18,1550,1547,0,214,128,0,597,573,0,214,156,0,119.2265625
AM100__base2600__ratio1.00__deadline2600__seed1001__proposed__job11923790__task0__WATERS100__ratio100__seed1001__11923789_0,AM100,100T,2600,1.0,2600,1001,proposed,11923790,11923789,0,27,1170.6758081309963,32781.32275476912,16,448,2467,0,-133,0,0.0,0.0,True,True,True,1,18,18,2338,2467,18,1550,1547,0,214,128,0,597,573,0,214,156,0,119.484375
AM100__base2600__ratio1.00__deadline2600__seed1001__proposed__job11923790__task0__WATERS100__ratio100__seed1001__11923789_0,AM100,100T,2600,1.0,2600,1001,proposed,11923790,11923789,0,28,1159.1959801099729,33940.53189049009,16,464,2467,0,-133,0,0.0,0.0,True,True,True,1,18,18,2338,2467,18,1550,1547,0,214,128,0,597,573,0,214,156,0,119.7421875
AM100__base2600__ratio1.00__deadline2600__seed1001__proposed__job11923790__task0__WATERS100__ratio100__seed1001__11923789_0,AM100,100T,2600,1.0,2600,1001,proposed,11923790,11923789,0,29,1180.214487408055,35120.758072369965,16,480,2467,0,-133,0,0.0,0.0,True,True,True,1,18,18,2338,2467,18,1550,1547,0,214,128,0,597,573,0,214,156,0,119.7421875
AM100__base2600__ratio1.00__deadline2600__seed1001__proposed__job11923790__task0__WATERS100__ratio100__seed1001__11923789_0,AM100,100T,2600,1.0,2600,1001,proposed,11923790,11923789,0,30,1167.5716798810754,36288.34115335997,16,496,2467,0,-133,0,0.0,0.0,True,True,True,1,18,18,2338,2467,18,1550,1547,0,214,128,0,597,573,0,214,156,0,120.0
AM100__base2600__ratio1.00__deadline2600__seed1001__proposed__job11923790__task0__WATERS100__ratio100__seed1001__11923789_0,AM100,100T,2600,1.0,2600,1001,proposed,11923790,11923789,0,31,1178.8975271098316,37467.25141700008,16,512,2467,0,-133,0,0.0,0.0,True,True,True,1,18,18,2338,2467,18,1550,1547,0,214,128,0,597,573,0,214,156,0,120.2578125
AM100__base2600__ratio1.00__deadline2600__seed1001__proposed__job11923790__task0__WATERS100__ratio100__seed1001__11923789_0,AM100,100T,2600,1.0,2600,1001,proposed,11923790,11923789,0,32,1164.625497112982,38631.88931922801,16,528,2467,0,-133,0,0.0,0.0,True,True,True,1,18,18,2338,2467,18,1550,1547,0,214,128,0,597,573,0,214,156,0,120.2578125
AM100__base2600__ratio1.00__deadline2600__seed1001__proposed__job11923790__task0__WATERS100__ratio100__seed1001__11923789_0,AM100,100T,2600,1.0,2600,1001,proposed,11923790,11923789,0,33,1171.9070399568882,39803.80889624613,16,544,2467,0,-133,0,0.0,0.0,True,True,True,1,18,18,2338,2467,18,1550,1547,0,214,128,0,597,573,0,214,156,0,120.515625
AM100__base2600__ratio1.00__deadline2600__seed1001__proposed__job11923790__task0__WATERS100__ratio100__seed1001__11923789_0,AM100,100T,2600,1.0,2600,1001,proposed,11923790,11923789,0,34,1164.7414652770385,40968.56381465006,16,560,2467,0,-133,0,0.0,0.0,True,True,True,1,18,18,2338,2467,18,1550,1547,0,214,128,0,597,573,0,214,156,0,120.7734375
AM100__base2600__ratio1.00__deadline2600__seed1001__proposed__job11923790__task0__WATERS100__ratio100__seed1001__11923789_0,AM100,100T,2600,1.0,2600,1001,proposed,11923790,11923789,0,35,1166.1885719648562,42134.76610415615,16,576,2467,0,-133,0,0.0,0.0,True,True,True,1,18,18,2338,2467,18,1550,1547,0,214,128,0,597,573,0,214,156,0,121.03125
AM100__base2600__ratio1.00__deadline2600__seed1001__proposed__job11923790__task0__WATERS100__ratio100__seed1001__11923789_0,AM100,100T,2600,1.0,2600,1001,proposed,11923790,11923789,0,36,1169.116047756048,43303.89615875203,16,592,2467,0,-133,0,0.0,0.0,True,True,True,1,18,18,2338,2467,18,1550,1547,0,214,128,0,597,573,0,214,156,0,121.03125
AM100__base2600__ratio1.00__deadline2600__seed1001__proposed__job11923790__task0__WATERS100__ratio100__seed1001__11923789_0,AM100,100T,2600,1.0,2600,1001,proposed,11923790,11923789,0,37,1165.7387606259435,44469.64904067712,16,608,2467,0,-133,0,0.0,0.0,True,True,True,1,18,18,2338,2467,18,1550,1547,0,214,128,0,597,573,0,214,156,0,121.2890625
AM100__base2600__ratio1.00__deadline2600__seed1001__proposed__job11923790__task0__WATERS100__ratio100__seed1001__11923789_0,AM100,100T,2600,1.0,2600,1001,proposed,11923790,11923789,0,38,1171.5116775629576,45641.17572665401,16,624,2467,0,-133,0,0.0,0.0,True,True,True,1,18,18,2338,2467,18,1550,1547,0,214,128,0,597,573,0,214,156,0,121.546875
AM100__base2600__ratio1.00__deadline2600__seed1001__proposed__job11923790__task0__WATERS100__ratio100__seed1001__11923789_0,AM100,100T,2600,1.0,2600,1001,proposed,11923790,11923789,0,39,1179.163575337967,46820.35393452807,16,640,2467,0,-133,0,0.0,0.0,True,True,True,1,18,18,2338,2467,18,1550,1547,0,214,128,0,597,573,0,214,156,0,121.546875
AM100__base2600__ratio1.00__deadline2600__seed1001__proposed__job11923790__task0__WATERS100__ratio100__seed1001__11923789_0,AM100,100T,2600,1.0,2600,1001,proposed,11923790,11923789,0,40,1164.9629684030078,47985.33208068111,16,656,2467,0,-133,0,0.0,0.0,True,True,True,1,18,18,2338,2467,18,1550,1547,0,214,128,0,597,573,0,214,156,0,121.8046875
