run_id,am_id,am_size,base_deadline,deadline_ratio,actual_deadline_value,seed,variant,slurm_job_id,slurm_array_job_id,slurm_array_task_id,generation,elapsed_generation_s,cumulative_runtime_s,evaluated_individuals_this_generation,total_evaluated_individuals,global_makespan,global_lateness,global_lateness_signed,global_lateness_clipped,fitness_vsum,fitness_lateness,deadline_feasible,partition_feasible,fully_feasible,first_deadline_feasible_generation,first_partition_feasible_generation,first_fully_feasible_generation,best_global_makespan_so_far,best_feasible_makespan_so_far,best_feasible_generation,P_FE_budget,P_FE_makespan,P_FE_violation,P_C1_budget,P_C1_makespan,P_C1_violation,P_C2_budget,P_C2_makespan,P_C2_violation,P_C3_budget,P_C3_makespan,P_C3_violation,peak_memory_mb
AM100__base2600__ratio1.00__deadline2600__seed1009__proposed__job11923798__task8__WATERS100__ratio100__seed1009__11923789_8,AM100,100T,2600,1.0,2600,1009,proposed,11923798,11923789,8,18,1124.2505513359793,23476.296005473938,16,304,2457,0,-143,0,0.0,0.0,True,True,True,1,18,18,2342,2457,18,1551,1545,0,214,128,0,597,575,0,214,156,0,121.75
AM100__base2600__ratio1.00__deadline2600__seed1009__proposed__job11923798__task8__WATERS100__ratio100__seed1009__11923789_8,AM100,100T,2600,1.0,2600,1009,proposed,11923798,11923789,8,19,1138.622203179868,24614.92743148096,16,320,2457,0,-143,0,0.0,0.0,True,True,True,1,18,18,2342,2457,18,1551,1545,0,214,128,0,597,575,0,214,156,0,123.8125
AM100__base2600__ratio1.00__deadline2600__seed1009__proposed__job11923798__task8__WATERS100__ratio100__seed1009__11923789_8,AM100,100T,2600,1.0,2600,1009,proposed,11923798,11923789,8,20,1164.6720801449846,25779.608323452994,16,336,2457,0,-143,0,0.0,0.0,True,True,True,1,18,18,2342,2457,18,1551,1545,0,214,128,0,597,575,0,214,156,0,124.0703125
AM100__base2600__ratio1.00__deadline2600__seed1009__proposed__job11923798__task8__WATERS100__ratio100__seed1009__11923789_8,AM100,100T,2600,1.0,2600,1009,proposed,11923798,11923789,8,21,1174.010867193807,26953.628365061944,16,352,2457,0,-143,0,0.0,0.0,True,True,True,1,18,18,2342,2457,18,1551,1545,0,214,128,0,597,575,0,214,156,0,124.328125
AM100__base2600__ratio1.00__deadline2600__seed1009__proposed__job11923798__task8__WATERS100__ratio100__seed1009__11923789_8,AM100,100T,2600,1.0,2600,1009,proposed,11923798,11923789,8,22,1116.317152417032,28069.954619023018,16,368,2457,0,-143,0,0.0,0.0,True,True,True,1,18,18,2342,2457,18,1551,1545,0,214,128,0,597,575,0,214,156,0,124.5859375
AM100__base2600__ratio1.00__deadline2600__seed1009__proposed__job11923798__task8__WATERS100__ratio100__seed1009__11923789_8,AM100,100T,2600,1.0,2600,1009,proposed,11923798,11923789,8,23,1163.744897407014,29233.70937073091,16,384,2457,0,-143,0,0.0,0.0,True,True,True,1,18,18,2342,2457,18,1551,1545,0,214,128,0,597,575,0,214,156,0,124.5859375
AM100__base2600__ratio1.00__deadline2600__seed1009__proposed__job11923798__task8__WATERS100__ratio100__seed1009__11923789_8,AM100,100T,2600,1.0,2600,1009,proposed,11923798,11923789,8,24,1120.875781120034,30354.594662545016,16,400,2457,0,-143,0,0.0,0.0,True,True,True,1,18,18,2342,2457,18,1551,1545,0,214,128,0,597,575,0,214,156,0,124.84375
AM100__base2600__ratio1.00__deadline2600__seed1009__proposed__job11923798__task8__WATERS100__ratio100__seed1009__11923789_8,AM100,100T,2600,1.0,2600,1009,proposed,11923798,11923789,8,25,1131.2939502489753,31485.898538474925,16,416,2457,0,-143,0,0.0,0.0,True,True,True,1,18,18,2342,2457,18,1551,1545,0,214,128,0,597,575,0,214,156,0,125.1015625
AM100__base2600__ratio1.00__deadline2600__seed1009__proposed__job11923798__task8__WATERS100__ratio100__seed1009__11923789_8,AM100,100T,2600,1.0,2600,1009,proposed,11923798,11923789,8,26,1118.5256596510299,32604.434160311008,16,432,2457,0,-143,0,0.0,0.0,True,True,True,1,18,18,2342,2457,18,1551,1545,0,214,128,0,597,575,0,214,156,0,125.1015625
AM100__base2600__ratio1.00__deadline2600__seed1009__proposed__job11923798__task8__WATERS100__ratio100__seed1009__11923789_8,AM100,100T,2600,1.0,2600,1009,proposed,11923798,11923789,8,27,1130.225097549148,33734.67274863995,16,448,2457,0,-143,0,0.0,0.0,True,True,True,1,18,18,2342,2457,18,1551,1545,0,214,128,0,597,575,0,214,156,0,125.359375
AM100__base2600__ratio1.00__deadline2600__seed1009__proposed__job11923798__task8__WATERS100__ratio100__seed1009__11923789_8,AM100,100T,2600,1.0,2600,1009,proposed,11923798,11923789,8,28,1115.172796912957,34849.85634319298,16,464,2457,0,-143,0,0.0,0.0,True,True,True,1,18,18,2342,2457,18,1551,1545,0,214,128,0,597,575,0,214,156,0,125.6171875
AM100__base2600__ratio1.00__deadline2600__seed1009__proposed__job11923798__task8__WATERS100__ratio100__seed1009__11923789_8,AM100,100T,2600,1.0,2600,1009,proposed,11923798,11923789,8,29,1165.1997820420656,36015.06671343092,16,480,2457,0,-143,0,0.0,0.0,True,True,True,1,18,18,2342,2457,18,1551,1545,0,214,128,0,597,575,0,214,156,0,125.6171875
AM100__base2600__ratio1.00__deadline2600__seed1009__proposed__job11923798__task8__WATERS100__ratio100__seed1009__11923789_8,AM100,100T,2600,1.0,2600,1009,proposed,11923798,11923789,8,30,1127.7676287689246,37142.845225992845,16,496,2457,0,-143,0,0.0,0.0,True,True,True,1,18,18,2342,2457,18,1551,1545,0,214,128,0,597,575,0,214,156,0,125.875
AM100__base2600__ratio1.00__deadline2600__seed1009__proposed__job11923798__task8__WATERS100__ratio100__seed1009__11923789_8,AM100,100T,2600,1.0,2600,1009,proposed,11923798,11923789,8,31,1133.997738985112,38276.85421237489,16,512,2457,0,-143,0,0.0,0.0,True,True,True,1,18,18,2342,2457,18,1551,1545,0,214,128,0,597,575,0,214,156,0,126.1328125
AM100__base2600__ratio1.00__deadline2600__seed1009__proposed__job11923798__task8__WATERS100__ratio100__seed1009__11923789_8,AM100,100T,2600,1.0,2600,1009,proposed,11923798,11923789,8,32,1130.3797816678416,39407.245308824815,16,528,2457,0,-143,0,0.0,0.0,True,True,True,1,18,18,2342,2457,18,1551,1545,0,214,128,0,597,575,0,214,156,0,126.1328125
AM100__base2600__ratio1.00__deadline2600__seed1009__proposed__job11923798__task8__WATERS100__ratio100__seed1009__11923789_8,AM100,100T,2600,1.0,2600,1009,proposed,11923798,11923789,8,33,1125.3267815678846,40532.58355796989,16,544,2457,0,-143,0,0.0,0.0,True,True,True,1,18,18,2342,2457,18,1551,1545,0,214,128,0,597,575,0,214,156,0,126.390625
AM100__base2600__ratio1.00__deadline2600__seed1009__proposed__job11923798__task8__WATERS100__ratio100__seed1009__11923789_8,AM100,100T,2600,1.0,2600,1009,proposed,11923798,11923789,8,34,1187.2423443871085,41719.837809993885,16,560,2457,0,-143,0,0.0,0.0,True,True,True,1,18,18,2342,2457,18,1551,1545,0,214,128,0,597,575,0,214,156,0,126.6484375
AM100__base2600__ratio1.00__deadline2600__seed1009__proposed__job11923798__task8__WATERS100__ratio100__seed1009__11923789_8,AM100,100T,2600,1.0,2600,1009,proposed,11923798,11923789,8,35,1147.2244874450844,42867.07439728989,16,576,2457,0,-143,0,0.0,0.0,True,True,True,1,18,18,2342,2457,18,1551,1545,0,214,128,0,597,575,0,214,156,0,126.90625
AM100__base2600__ratio1.00__deadline2600__seed1009__proposed__job11923798__task8__WATERS100__ratio100__seed1009__11923789_8,AM100,100T,2600,1.0,2600,1009,proposed,11923798,11923789,8,36,1144.4883289630525,44011.57515559788,16,592,2457,0,-143,0,0.0,0.0,True,True,True,1,18,18,2342,2457,18,1551,1545,0,214,128,0,597,575,0,214,156,0,126.90625
AM100__base2600__ratio1.00__deadline2600__seed1009__proposed__job11923798__task8__WATERS100__ratio100__seed1009__11923789_8,AM100,100T,2600,1.0,2600,1009,proposed,11923798,11923789,8,37,1149.9220502020326,45161.50970604899,16,608,2457,0,-143,0,0.0,0.0,True,True,True,1,18,18,2342,2457,18,1551,1545,0,214,128,0,597,575,0,214,156,0,127.1640625
AM100__base2600__ratio1.00__deadline2600__seed1009__proposed__job11923798__task8__WATERS100__ratio100__seed1009__11923789_8,AM100,100T,2600,1.0,2600,1009,proposed,11923798,11923789,8,38,1140.537274699891,46302.060103090946,16,624,2457,0,-143,0,0.0,0.0,True,True,True,1,18,18,2342,2457,18,1551,1545,0,214,128,0,597,575,0,214,156,0,127.421875
AM100__base2600__ratio1.00__deadline2600__seed1009__proposed__job11923798__task8__WATERS100__ratio100__seed1009__11923789_8,AM100,100T,2600,1.0,2600,1009,proposed,11923798,11923789,8,39,1150.0013038350735,47452.07458884991,16,640,2457,0,-143,0,0.0,0.0,True,True,True,1,18,18,2342,2457,18,1551,1545,0,214,128,0,597,575,0,214,156,0,127.421875
AM100__base2600__ratio1.00__deadline2600__seed1009__proposed__job11923798__task8__WATERS100__ratio100__seed1009__11923789_8,AM100,100T,2600,1.0,2600,1009,proposed,11923798,11923789,8,40,1144.004427117994,48596.09393309802,16,656,2457,0,-143,0,0.0,0.0,True,True,True,1,18,18,2342,2457,18,1551,1545,0,214,128,0,597,575,0,214,156,0,127.6796875
