run_id,am_id,am_size,base_deadline,deadline_ratio,actual_deadline_value,seed,variant,slurm_job_id,slurm_array_job_id,slurm_array_task_id,generation,elapsed_generation_s,cumulative_runtime_s,evaluated_individuals_this_generation,total_evaluated_individuals,global_makespan,global_lateness,global_lateness_signed,global_lateness_clipped,fitness_vsum,fitness_lateness,deadline_feasible,partition_feasible,fully_feasible,first_deadline_feasible_generation,first_partition_feasible_generation,first_fully_feasible_generation,best_global_makespan_so_far,best_feasible_makespan_so_far,best_feasible_generation,P_FE_budget,P_FE_makespan,P_FE_violation,P_C1_budget,P_C1_makespan,P_C1_violation,P_C2_budget,P_C2_makespan,P_C2_violation,P_C3_budget,P_C3_makespan,P_C3_violation,peak_memory_mb
AM100__base2600__ratio0.80__deadline2080__seed1006__proposed__job11923815__task25__WATERS100__ratio080__seed1006__11923789_25,AM100,100T,2600,0.8,2080,1006,proposed,11923815,11923789,25,18,1139.341570009943,21865.37803145987,16,304,2342,262,262,262,140.0,262.0,False,False,False,,,,2336,,,1406,1546,140,170,128,0,594,575,0,182,156,0,115.91015625
AM100__base2600__ratio0.80__deadline2080__seed1006__proposed__job11923815__task25__WATERS100__ratio080__seed1006__11923789_25,AM100,100T,2600,0.8,2080,1006,proposed,11923815,11923789,25,19,1133.971925987862,22999.38352325908,16,320,2464,384,384,384,77.0,384.0,False,False,False,,,,2336,,,1466,1543,77,162,128,0,598,578,0,176,156,0,116.16796875
AM100__base2600__ratio0.80__deadline2080__seed1006__proposed__job11923815__task25__WATERS100__ratio080__seed1006__11923789_25,AM100,100T,2600,0.8,2080,1006,proposed,11923815,11923789,25,20,1143.8323148449417,24143.223462770926,16,336,2564,484,484,484,39.0,484.0,False,False,False,,,,2336,,,1509,1548,39,156,128,0,594,574,0,170,156,0,116.16796875
AM100__base2600__ratio0.80__deadline2080__seed1006__proposed__job11923815__task25__WATERS100__ratio080__seed1006__11923789_25,AM100,100T,2600,0.8,2080,1006,proposed,11923815,11923789,25,21,1149.8547212779522,25293.099402555963,16,352,2344,264,264,264,8.0,264.0,False,False,False,,,,2336,,,1539,1547,8,150,128,0,598,575,0,164,156,0,118.48828125
AM100__base2600__ratio0.80__deadline2080__seed1006__proposed__job11923815__task25__WATERS100__ratio080__seed1006__11923789_25,AM100,100T,2600,0.8,2080,1006,proposed,11923815,11923789,25,22,1164.4118129890412,26457.521886922885,16,368,2346,266,266,266,0.0,266.0,False,True,False,,22,,2336,,,1557,1548,0,144,128,0,598,576,0,162,156,0,118.74609375
AM100__base2600__ratio0.80__deadline2080__seed1006__proposed__job11923815__task25__WATERS100__ratio080__seed1006__11923789_25,AM100,100T,2600,0.8,2080,1006,proposed,11923815,11923789,25,23,1149.3511758791283,27606.89894238091,16,384,2338,258,258,258,0.0,258.0,False,True,False,,22,,2336,,,1564,1543,0,138,128,0,599,575,0,162,156,0,118.74609375
AM100__base2600__ratio0.80__deadline2080__seed1006__proposed__job11923815__task25__WATERS100__ratio080__seed1006__11923789_25,AM100,100T,2600,0.8,2080,1006,proposed,11923815,11923789,25,24,1141.3769118860364,28748.32385801198,16,400,2338,258,258,258,0.0,258.0,False,True,False,,22,,2336,,,1564,1543,0,138,128,0,599,575,0,162,156,0,119.00390625
AM100__base2600__ratio0.80__deadline2080__seed1006__proposed__job11923815__task25__WATERS100__ratio080__seed1006__11923789_25,AM100,100T,2600,0.8,2080,1006,proposed,11923815,11923789,25,25,1145.850107826991,29894.218142406084,16,416,2338,258,258,258,0.0,258.0,False,True,False,,22,,2336,,,1564,1543,0,138,128,0,599,575,0,162,156,0,119.26171875
AM100__base2600__ratio0.80__deadline2080__seed1006__proposed__job11923815__task25__WATERS100__ratio080__seed1006__11923789_25,AM100,100T,2600,0.8,2080,1006,proposed,11923815,11923789,25,26,1136.4119946020655,31030.639547176892,16,432,2337,257,257,257,0.0,257.0,False,True,False,,22,,2336,,,1555,1549,0,144,128,0,593,572,0,162,156,0,119.26171875
AM100__base2600__ratio0.80__deadline2080__seed1006__proposed__job11923815__task25__WATERS100__ratio080__seed1006__11923789_25,AM100,100T,2600,0.8,2080,1006,proposed,11923815,11923789,25,27,1143.2588333168533,32173.93466609693,16,448,2334,254,254,254,0.0,254.0,False,True,False,,22,,2334,,,1563,1553,0,138,128,0,593,573,0,162,156,0,119.51953125
AM100__base2600__ratio0.80__deadline2080__seed1006__proposed__job11923815__task25__WATERS100__ratio080__seed1006__11923789_25,AM100,100T,2600,0.8,2080,1006,proposed,11923815,11923789,25,28,1162.1745499721728,33336.11913111992,16,464,2334,254,254,254,0.0,254.0,False,True,False,,22,,2334,,,1563,1553,0,138,128,0,593,573,0,162,156,0,119.77734375
AM100__base2600__ratio0.80__deadline2080__seed1006__proposed__job11923815__task25__WATERS100__ratio080__seed1006__11923789_25,AM100,100T,2600,0.8,2080,1006,proposed,11923815,11923789,25,29,1146.5063702010084,34482.66710637789,16,480,2334,254,254,254,0.0,254.0,False,True,False,,22,,2334,,,1563,1553,0,138,128,0,593,573,0,162,156,0,119.77734375
AM100__base2600__ratio0.80__deadline2080__seed1006__proposed__job11923815__task25__WATERS100__ratio080__seed1006__11923789_25,AM100,100T,2600,0.8,2080,1006,proposed,11923815,11923789,25,30,1164.190295021981,35646.86758353608,16,496,2334,254,254,254,0.0,254.0,False,True,False,,22,,2334,,,1563,1553,0,138,128,0,593,573,0,162,156,0,120.03515625
AM100__base2600__ratio0.80__deadline2080__seed1006__proposed__job11923815__task25__WATERS100__ratio080__seed1006__11923789_25,AM100,100T,2600,0.8,2080,1006,proposed,11923815,11923789,25,31,1155.6837762719952,36802.580549427075,16,512,2334,254,254,254,0.0,254.0,False,True,False,,22,,2334,,,1563,1553,0,138,128,0,593,573,0,162,156,0,120.29296875
AM100__base2600__ratio0.80__deadline2080__seed1006__proposed__job11923815__task25__WATERS100__ratio080__seed1006__11923789_25,AM100,100T,2600,0.8,2080,1006,proposed,11923815,11923789,25,32,1174.9300531209446,37977.645105076954,16,528,2334,254,254,254,0.0,254.0,False,True,False,,22,,2334,,,1563,1553,0,138,128,0,593,573,0,162,156,0,120.29296875
AM100__base2600__ratio0.80__deadline2080__seed1006__proposed__job11923815__task25__WATERS100__ratio080__seed1006__11923789_25,AM100,100T,2600,0.8,2080,1006,proposed,11923815,11923789,25,33,1150.423039137153,39128.10548195196,16,544,2334,254,254,254,0.0,254.0,False,True,False,,22,,2334,,,1563,1553,0,138,128,0,593,573,0,162,156,0,120.55078125
AM100__base2600__ratio0.80__deadline2080__seed1006__proposed__job11923815__task25__WATERS100__ratio080__seed1006__11923789_25,AM100,100T,2600,0.8,2080,1006,proposed,11923815,11923789,25,34,1166.7405314762145,40294.880903428886,16,560,2334,254,254,254,0.0,254.0,False,True,False,,22,,2334,,,1563,1553,0,138,128,0,593,573,0,162,156,0,120.80859375
AM100__base2600__ratio0.80__deadline2080__seed1006__proposed__job11923815__task25__WATERS100__ratio080__seed1006__11923789_25,AM100,100T,2600,0.8,2080,1006,proposed,11923815,11923789,25,35,1148.4338832199574,41443.383622010006,16,576,2334,254,254,254,0.0,254.0,False,True,False,,22,,2334,,,1563,1553,0,138,128,0,593,573,0,162,156,0,120.80859375
AM100__base2600__ratio0.80__deadline2080__seed1006__proposed__job11923815__task25__WATERS100__ratio080__seed1006__11923789_25,AM100,100T,2600,0.8,2080,1006,proposed,11923815,11923789,25,36,1149.9544616099447,42593.359316607006,16,592,2334,254,254,254,0.0,254.0,False,True,False,,22,,2334,,,1563,1553,0,138,128,0,593,573,0,162,156,0,121.06640625
AM100__base2600__ratio0.80__deadline2080__seed1006__proposed__job11923815__task25__WATERS100__ratio080__seed1006__11923789_25,AM100,100T,2600,0.8,2080,1006,proposed,11923815,11923789,25,37,1141.8193688059691,43735.19051769795,16,608,2334,254,254,254,0.0,254.0,False,True,False,,22,,2334,,,1563,1553,0,138,128,0,593,573,0,162,156,0,121.32421875
AM100__base2600__ratio0.80__deadline2080__seed1006__proposed__job11923815__task25__WATERS100__ratio080__seed1006__11923789_25,AM100,100T,2600,0.8,2080,1006,proposed,11923815,11923789,25,38,1160.1923041930422,44895.39472257695,16,624,2334,254,254,254,0.0,254.0,False,True,False,,22,,2334,,,1563,1553,0,138,128,0,593,573,0,162,156,0,121.58203125
AM100__base2600__ratio0.80__deadline2080__seed1006__proposed__job11923815__task25__WATERS100__ratio080__seed1006__11923789_25,AM100,100T,2600,0.8,2080,1006,proposed,11923815,11923789,25,39,1141.2344291610643,46036.69611126394,16,640,2334,254,254,254,0.0,254.0,False,True,False,,22,,2334,,,1563,1553,0,138,128,0,593,573,0,162,156,0,121.58203125
AM100__base2600__ratio0.80__deadline2080__seed1006__proposed__job11923815__task25__WATERS100__ratio080__seed1006__11923789_25,AM100,100T,2600,0.8,2080,1006,proposed,11923815,11923789,25,40,1161.0657825369854,47197.77545225993,16,656,2334,254,254,254,0.0,254.0,False,True,False,,22,,2334,,,1563,1553,0,138,128,0,593,573,0,162,156,0,121.83984375
