run_id,am_id,am_size,base_deadline,deadline_ratio,actual_deadline_value,seed,variant,slurm_job_id,slurm_array_job_id,slurm_array_task_id,generation,elapsed_generation_s,cumulative_runtime_s,evaluated_individuals_this_generation,total_evaluated_individuals,global_makespan,global_lateness,global_lateness_signed,global_lateness_clipped,fitness_vsum,fitness_lateness,deadline_feasible,partition_feasible,fully_feasible,first_deadline_feasible_generation,first_partition_feasible_generation,first_fully_feasible_generation,best_global_makespan_so_far,best_feasible_makespan_so_far,best_feasible_generation,P_FE_budget,P_FE_makespan,P_FE_violation,P_C1_budget,P_C1_makespan,P_C1_violation,P_C2_budget,P_C2_makespan,P_C2_violation,P_C3_budget,P_C3_makespan,P_C3_violation,peak_memory_mb
AM100__base2600__ratio0.70__deadline1820__seed1009__proposed__job11923828__task38__WATERS100__ratio070__seed1009__11923789_38,AM100,100T,2600,0.7,1820,1009,proposed,11923828,11923789,38,11,3861.526924995007,47134.29661087808,16,192,2340,520,520,520,678.0,520.0,False,False,False,,,,2340,,,866,1544,678,229,128,0,597,576,0,229,156,0,118.2421875
AM100__base2600__ratio0.70__deadline1820__seed1009__proposed__job11923828__task38__WATERS100__ratio070__seed1009__11923789_38,AM100,100T,2600,0.7,1820,1009,proposed,11923828,11923789,38,12,3862.827005001018,50997.130790423136,16,208,2341,521,521,521,628.0,521.0,False,False,False,,,,2340,,,918,1546,628,215,128,0,597,577,0,215,156,0,118.2421875
AM100__base2600__ratio0.70__deadline1820__seed1009__proposed__job11923828__task38__WATERS100__ratio070__seed1009__11923789_38,AM100,100T,2600,0.7,1820,1009,proposed,11923828,11923789,38,13,3892.6868277059402,54889.827006255044,16,224,2347,527,527,527,574.0,527.0,False,False,False,,,,2340,,,973,1547,574,202,128,0,597,575,0,203,156,0,120.49609375
AM100__base2600__ratio0.70__deadline1820__seed1009__proposed__job11923828__task38__WATERS100__ratio070__seed1009__11923789_38,AM100,100T,2600,0.7,1820,1009,proposed,11923828,11923789,38,14,3899.9159736449365,58789.75055795419,16,240,2339,519,519,519,516.0,519.0,False,False,False,,,,2339,,,1031,1547,516,190,128,0,593,573,0,194,156,0,120.75390625
AM100__base2600__ratio0.70__deadline1820__seed1009__proposed__job11923828__task38__WATERS100__ratio070__seed1009__11923789_38,AM100,100T,2600,0.7,1820,1009,proposed,11923828,11923789,38,15,3898.850292333169,62688.60902655404,16,256,2579,759,759,759,453.0,759.0,False,False,False,,,,2339,,,1091,1544,453,179,128,0,597,575,0,187,156,0,120.75390625
AM100__base2600__ratio0.70__deadline1820__seed1009__proposed__job11923828__task38__WATERS100__ratio070__seed1009__11923789_38,AM100,100T,2600,0.7,1820,1009,proposed,11923828,11923789,38,16,3928.5117011859547,66617.12893985701,16,272,2543,723,723,723,393.0,723.0,False,False,False,,,,2339,,,1151,1544,393,169,128,0,597,573,0,181,156,0,121.01171875
AM100__base2600__ratio0.70__deadline1820__seed1009__proposed__job11923828__task38__WATERS100__ratio070__seed1009__11923789_38,AM100,100T,2600,0.7,1820,1009,proposed,11923828,11923789,38,17,3879.2523042079993,70496.39103072998,16,288,2343,523,523,523,335.0,523.0,False,False,False,,,,2339,,,1211,1546,335,161,128,0,597,574,0,175,156,0,121.26953125
AM100__base2600__ratio0.70__deadline1820__seed1009__proposed__job11923828__task38__WATERS100__ratio070__seed1009__11923789_38,AM100,100T,2600,0.7,1820,1009,proposed,11923828,11923789,38,18,3917.5525478899945,74413.9522733402,16,304,2332,512,512,512,277.0,512.0,False,False,False,,,,2332,,,1271,1548,277,155,128,0,597,572,0,169,156,0,121.52734375
AM100__base2600__ratio0.70__deadline1820__seed1009__proposed__job11923828__task38__WATERS100__ratio070__seed1009__11923789_38,AM100,100T,2600,0.7,1820,1009,proposed,11923828,11923789,38,19,3900.6588353209663,78314.62259188411,16,320,2446,626,626,626,212.0,626.0,False,False,False,,,,2332,,,1331,1543,212,149,128,0,597,575,0,163,156,0,121.52734375
AM100__base2600__ratio0.70__deadline1820__seed1009__proposed__job11923828__task38__WATERS100__ratio070__seed1009__11923789_38,AM100,100T,2600,0.7,1820,1009,proposed,11923828,11923789,38,20,3900.5929726720788,82215.22592858807,16,336,2353,533,533,533,152.0,533.0,False,False,False,,,,2332,,,1391,1543,152,143,128,0,597,576,0,163,156,0,123.58984375
AM100__base2600__ratio0.70__deadline1820__seed1009__proposed__job11923828__task38__WATERS100__ratio070__seed1009__11923789_38,AM100,100T,2600,0.7,1820,1009,proposed,11923828,11923789,38,21,3922.0610121318605,86137.29708757205,16,352,2338,518,518,518,96.0,518.0,False,False,False,,,,2332,,,1451,1547,96,137,128,0,597,577,0,163,156,0,123.84765625
