run_id,am_id,am_size,base_deadline,deadline_ratio,actual_deadline_value,seed,variant,slurm_job_id,slurm_array_job_id,slurm_array_task_id,generation,elapsed_generation_s,cumulative_runtime_s,evaluated_individuals_this_generation,total_evaluated_individuals,global_makespan,global_lateness,global_lateness_signed,global_lateness_clipped,fitness_vsum,fitness_lateness,deadline_feasible,partition_feasible,fully_feasible,first_deadline_feasible_generation,first_partition_feasible_generation,first_fully_feasible_generation,best_global_makespan_so_far,best_feasible_makespan_so_far,best_feasible_generation,P_FE_budget,P_FE_makespan,P_FE_violation,P_C1_budget,P_C1_makespan,P_C1_violation,P_C2_budget,P_C2_makespan,P_C2_violation,P_C3_budget,P_C3_makespan,P_C3_violation,peak_memory_mb
AM100__base2600__ratio0.70__deadline1820__seed1010__proposed__job11923789__task39__WATERS100__ratio070__seed1010__11923789_39,AM100,100T,2600,0.7,1820,1010,proposed,11923789,11923789,39,20,1145.7456606840715,27752.51740571414,16,336,2342,522,522,522,157.0,522.0,False,False,False,,,,2335,,,1391,1548,157,143,128,0,598,573,0,163,156,0,122.90625
AM100__base2600__ratio0.70__deadline1820__seed1010__proposed__job11923789__task39__WATERS100__ratio070__seed1010__11923789_39,AM100,100T,2600,0.7,1820,1010,proposed,11923789,11923789,39,21,1155.7360192129854,28908.261996423127,16,352,2370,550,550,550,94.0,550.0,False,False,False,,,,2335,,,1451,1545,94,137,128,0,597,574,0,163,156,0,122.90625
AM100__base2600__ratio0.70__deadline1820__seed1010__proposed__job11923789__task39__WATERS100__ratio070__seed1010__11923789_39,AM100,100T,2600,0.7,1820,1010,proposed,11923789,11923789,39,22,1164.4763633250259,30072.746944316197,16,368,2404,584,584,584,46.0,584.0,False,False,False,,,,2335,,,1500,1546,46,133,128,0,597,576,0,163,156,0,123.1640625
AM100__base2600__ratio0.70__deadline1820__seed1010__proposed__job11923789__task39__WATERS100__ratio070__seed1010__11923789_39,AM100,100T,2600,0.7,1820,1010,proposed,11923789,11923789,39,23,1133.186338123167,31205.94228269602,16,384,2469,649,649,649,13.0,649.0,False,False,False,,,,2335,,,1532,1545,13,133,128,0,597,572,0,163,156,0,125.30078125
AM100__base2600__ratio0.70__deadline1820__seed1010__proposed__job11923789__task39__WATERS100__ratio070__seed1010__11923789_39,AM100,100T,2600,0.7,1820,1010,proposed,11923789,11923789,39,24,1157.7961764431093,32363.747082678135,16,400,2353,533,533,533,0.0,533.0,False,True,False,,24,,2335,,,1552,1552,0,133,128,0,598,575,0,163,156,0,125.30078125
AM100__base2600__ratio0.70__deadline1820__seed1010__proposed__job11923789__task39__WATERS100__ratio070__seed1010__11923789_39,AM100,100T,2600,0.7,1820,1010,proposed,11923789,11923789,39,25,1142.312036207877,33506.06803251221,16,416,2353,533,533,533,0.0,533.0,False,True,False,,24,,2335,,,1552,1552,0,133,128,0,598,575,0,163,156,0,125.30078125
AM100__base2600__ratio0.70__deadline1820__seed1010__proposed__job11923789__task39__WATERS100__ratio070__seed1010__11923789_39,AM100,100T,2600,0.7,1820,1010,proposed,11923789,11923789,39,26,1109.136146388948,34615.21572268312,16,432,2350,530,530,530,0.0,530.0,False,True,False,,24,,2335,,,1560,1550,0,133,128,0,598,575,0,163,156,0,125.30078125
AM100__base2600__ratio0.70__deadline1820__seed1010__proposed__job11923789__task39__WATERS100__ratio070__seed1010__11923789_39,AM100,100T,2600,0.7,1820,1010,proposed,11923789,11923789,39,27,1083.3672455870546,35698.592371906154,16,448,2338,518,518,518,0.0,518.0,False,True,False,,24,,2335,,,1561,1545,0,133,128,0,598,572,0,163,157,0,125.30078125
AM100__base2600__ratio0.70__deadline1820__seed1010__proposed__job11923789__task39__WATERS100__ratio070__seed1010__11923789_39,AM100,100T,2600,0.7,1820,1010,proposed,11923789,11923789,39,28,1075.7069027549587,36774.30868891603,16,464,2338,518,518,518,0.0,518.0,False,True,False,,24,,2335,,,1561,1545,0,133,128,0,598,572,0,163,157,0,125.55859375
AM100__base2600__ratio0.70__deadline1820__seed1010__proposed__job11923789__task39__WATERS100__ratio070__seed1010__11923789_39,AM100,100T,2600,0.7,1820,1010,proposed,11923789,11923789,39,29,1110.5620106309652,37884.880668227095,16,480,2338,518,518,518,0.0,518.0,False,True,False,,24,,2335,,,1561,1545,0,133,128,0,598,572,0,163,157,0,125.55859375
AM100__base2600__ratio0.70__deadline1820__seed1010__proposed__job11923789__task39__WATERS100__ratio070__seed1010__11923789_39,AM100,100T,2600,0.7,1820,1010,proposed,11923789,11923789,39,30,1128.2391239439603,39013.12982604117,16,496,2338,518,518,518,0.0,518.0,False,True,False,,24,,2335,,,1561,1545,0,133,128,0,598,572,0,163,157,0,125.81640625
AM100__base2600__ratio0.70__deadline1820__seed1010__proposed__job11923789__task39__WATERS100__ratio070__seed1010__11923789_39,AM100,100T,2600,0.7,1820,1010,proposed,11923789,11923789,39,31,1106.802158077946,40119.942141252104,16,512,2338,518,518,518,0.0,518.0,False,True,False,,24,,2335,,,1561,1545,0,133,128,0,598,572,0,163,157,0,126.07421875
AM100__base2600__ratio0.70__deadline1820__seed1010__proposed__job11923789__task39__WATERS100__ratio070__seed1010__11923789_39,AM100,100T,2600,0.7,1820,1010,proposed,11923789,11923789,39,32,1158.3629295660648,41278.31545884721,16,528,2338,518,518,518,0.0,518.0,False,True,False,,24,,2335,,,1561,1545,0,133,128,0,598,572,0,163,157,0,126.33203125
AM100__base2600__ratio0.70__deadline1820__seed1010__proposed__job11923789__task39__WATERS100__ratio070__seed1010__11923789_39,AM100,100T,2600,0.7,1820,1010,proposed,11923789,11923789,39,33,1154.4747315552086,42432.80115078506,16,544,2338,518,518,518,0.0,518.0,False,True,False,,24,,2335,,,1561,1545,0,133,128,0,598,572,0,163,157,0,126.33203125
AM100__base2600__ratio0.70__deadline1820__seed1010__proposed__job11923789__task39__WATERS100__ratio070__seed1010__11923789_39,AM100,100T,2600,0.7,1820,1010,proposed,11923789,11923789,39,34,1119.6971532630268,43552.50896829204,16,560,2338,518,518,518,0.0,518.0,False,True,False,,24,,2335,,,1561,1545,0,133,128,0,598,572,0,163,157,0,126.58984375
AM100__base2600__ratio0.70__deadline1820__seed1010__proposed__job11923789__task39__WATERS100__ratio070__seed1010__11923789_39,AM100,100T,2600,0.7,1820,1010,proposed,11923789,11923789,39,35,1141.1192968839314,44693.639538666,16,576,2338,518,518,518,0.0,518.0,False,True,False,,24,,2335,,,1561,1545,0,133,128,0,598,572,0,163,157,0,126.84765625
AM100__base2600__ratio0.70__deadline1820__seed1010__proposed__job11923789__task39__WATERS100__ratio070__seed1010__11923789_39,AM100,100T,2600,0.7,1820,1010,proposed,11923789,11923789,39,36,1103.7630076780915,45797.41390771512,16,592,2338,518,518,518,0.0,518.0,False,True,False,,24,,2335,,,1561,1545,0,133,128,0,598,572,0,163,157,0,126.84765625
AM100__base2600__ratio0.70__deadline1820__seed1010__proposed__job11923789__task39__WATERS100__ratio070__seed1010__11923789_39,AM100,100T,2600,0.7,1820,1010,proposed,11923789,11923789,39,37,1080.3999884561636,46877.82578235399,16,608,2338,518,518,518,0.0,518.0,False,True,False,,24,,2335,,,1561,1545,0,133,128,0,598,572,0,163,157,0,127.10546875
AM100__base2600__ratio0.70__deadline1820__seed1010__proposed__job11923789__task39__WATERS100__ratio070__seed1010__11923789_39,AM100,100T,2600,0.7,1820,1010,proposed,11923789,11923789,39,38,1072.0226735409815,47949.86029231618,16,624,2338,518,518,518,0.0,518.0,False,True,False,,24,,2335,,,1561,1545,0,133,128,0,598,572,0,163,157,0,127.36328125
AM100__base2600__ratio0.70__deadline1820__seed1010__proposed__job11923789__task39__WATERS100__ratio070__seed1010__11923789_39,AM100,100T,2600,0.7,1820,1010,proposed,11923789,11923789,39,39,1147.6919441679493,49097.56603696104,16,640,2338,518,518,518,0.0,518.0,False,True,False,,24,,2335,,,1561,1545,0,133,128,0,598,572,0,163,157,0,127.36328125
AM100__base2600__ratio0.70__deadline1820__seed1010__proposed__job11923789__task39__WATERS100__ratio070__seed1010__11923789_39,AM100,100T,2600,0.7,1820,1010,proposed,11923789,11923789,39,40,1138.2308579818346,50235.81097350805,16,656,2335,515,515,515,0.0,515.0,False,True,False,,24,,2335,,,1586,1547,0,133,128,0,598,575,0,163,156,0,127.62109375
